plot_number,optimizer_score,official_score,score_improvement,confidence,decision_score,decision,score_gap,ambiguity,peak_sharpness,repeatability,translation,neighbor_score,edge_score,area_score,reason_for_flag
1,0.2631608545780182,0.0041167596355080605,0.25904409494251013,0.8403340621672216,0.9932113287462797,corrected,0.029098257422447205,1.0,0.03364931334800939,0.9994728260648245,28.829886115660635,1.0,0.5270410180091858,0.8571349572814998,
10,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
100,0.0926109328866005,0.005538735538721085,0.08707219734787941,0.36638162026470644,0.9703246937336556,corrected,0.0030929595232009888,1.0,0.02640066514191827,0.9938735024614856,37.45991298585437,1.0,0.24528251588344574,0.8767043223349558,
1000,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1001,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1002,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1003,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1004,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1005,0.2961254119873047,0.004096276592463255,0.19504195059168863,0.45306625813074897,0.9856705883441583,corrected,0.013242870569229126,1.0,0.015910271152151396,0.9908996421053349,27.88766881019619,0.9785533366368389,0.44739734187249486,0.8641272727272727,
1006,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1007,0.24394261837005615,0.012567277997732162,0.0,0.0,0.22348291685497215,flagged,0.010622650384902954,1.0,0.03420247797815184,0.9896416652125306,22.06195864308169,1.0,0.0,0.9924799999999999,worse_than_official
1008,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1009,0.06473413109779358,0.015085912309587002,0.04964821878820658,0.3777619179780347,0.9682599467579039,corrected,0.008720934391021729,1.0,0.04435505253002648,0.9878614613583838,28.13011257362946,1.0,0.0671452134847641,0.9495830736817117,
101,0.1998835653066635,0.03410134091973305,0.16578222438693047,0.8244039169841524,0.9882087721401831,corrected,0.017848879098892212,1.0,0.047560199432351825,0.9969671846442367,4.599630337574332,0.5,0.43999290466308594,0.6622,
1010,0.4206728935241699,0.002896319841966033,0.4177765736822039,0.713126772895783,0.9923313155626506,corrected,0.006740301847457886,1.0,0.004472682041792533,0.8468262028583432,28.021434672015065,1.0,0.6514747738838196,0.9822024908655169,
1011,0.5959931015968323,0.004502516705542803,0.5914905848912895,0.9402360661792055,0.9999492653231927,corrected,0.018508851528167725,0.0,0.011939620111151508,0.9872863579920177,28.72128478826894,1.0,0.7655090093612671,0.9893508456223173,
1012,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1013,0.1976241171360016,0.006735915318131447,0.19088820181787014,0.4320902028421013,0.9827735801539189,corrected,0.0006908774375915527,0.9766938891331061,0.024257906200709556,1.0,26.417490873867003,1.0,0.3915672302246094,0.9033226544622425,
1014,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1015,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1016,0.2520495057106018,0.11947593837976456,0.13257356733083725,0.7497465478727616,0.9897740614408905,corrected,0.025112420320510864,1.0,0.02492126443578946,0.9880343470410525,8.254570613585985,1.0,0.3931010067462921,0.9105987186575173,
1017,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1018,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
1019,0.0,0.0,0.0,0.0,0.0,flagged,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,pipeline_error
